SENTIMENT WORD	SENTIMENT VALUE	POS-TAG	LEXICON	TEXT
heel	0.133333333333	ADJ	pattern	Een heel leuk en nuttig initiatief !
leuk	0.6	ADJ	pattern	Een heel leuk en nuttig initiatief !
nuttig	0.6	ADJ	pattern	Een heel leuk en nuttig initiatief !
initiatief	1.0	N	retail	Een heel leuk en nuttig initiatief !
gaf	1.0	WW	Duoman	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
voldoening	1.0	N	Duoman	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
kunnen	1.0	WW	Duoman	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
aanwenden	0.0	WW	NRC	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
goed	0.55	ADJ	pattern	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
doel	0.0	N	NRC	Het gaf mij veel voldoening mijn talenkennis te kunnen aanwenden voor een goed doel .
heb	0.0	WW	Duoman	Ik heb het Business Attire-programma aangevraagd en was heel tevreden .
was	0.0	WW	Duoman	Ik heb het Business Attire-programma aangevraagd en was heel tevreden .
heel	0.133333333333	ADJ	pattern	Ik heb het Business Attire-programma aangevraagd en was heel tevreden .
tevreden	0.4	ADJ	pattern	Ik heb het Business Attire-programma aangevraagd en was heel tevreden .
communicatie	0.0	N	NRC	De communicatie verliep vlot en al mijn wensen werden gerespecteerd .
verliep	0.0	WW	NRC	De communicatie verliep vlot en al mijn wensen werden gerespecteerd .
vlot	0.375	ADJ	pattern	De communicatie verliep vlot en al mijn wensen werden gerespecteerd .
wensen	1.0	N	Duoman	De communicatie verliep vlot en al mijn wensen werden gerespecteerd .
gerespecteerd	0.0	WW	NRC	De communicatie verliep vlot en al mijn wensen werden gerespecteerd .
nieuwe	0.15	ADJ	pattern	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
kan	1.0	WW	Duoman	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
vol	0.3	ADJ	pattern	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
vertrouwen	1.0	N	retail	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
gaan	0.0	WW	Duoman	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
werken	0.0	WW	Duoman	Met mijn nieuwe outfits kan ik nu vol vertrouwen gaan werken !
ben	0.0	WW	Duoman	Ik ben zo verliefd op mijn Bernadette cardigan dat ik hem niet meer wil uittrekken !
verliefd	0.9	ADJ	pattern	Ik ben zo verliefd op mijn Bernadette cardigan dat ik hem niet meer wil uittrekken !
cardigan	0.0	N	NRC	Ik ben zo verliefd op mijn Bernadette cardigan dat ik hem niet meer wil uittrekken !
wil	0.0	WW	Duoman	Ik ben zo verliefd op mijn Bernadette cardigan dat ik hem niet meer wil uittrekken !
Heerlijke	0.6	ADJ	pattern	Heerlijke kwaliteit , prachtige kleur , gaat bij alles , ...
kwaliteit	1.0	N	retail	Heerlijke kwaliteit , prachtige kleur , gaat bij alles , ...
prachtige	1.0	ADJ	pattern	Heerlijke kwaliteit , prachtige kleur , gaat bij alles , ...
kleur	0.0	N	NRC	Heerlijke kwaliteit , prachtige kleur , gaat bij alles , ...
gaat	0.0	WW	Duoman	Heerlijke kwaliteit , prachtige kleur , gaat bij alles , ...
beter	-0.55	ADJ	pattern	ik zou me geen beter kledingstuk kunnen wensen voor tijdens het frisse voorjaar !
